,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
762,3396,tesla adam jonas out saying that investors didnt expect deliveries to be that high despite leaked emails suggesting a record quarterexpects the stock to squeeze fade not expecting bears to capitualte as concerns on sustainable demandcompetitionchina woes remain,0,2019-07-03 08:53:15,0,0,1,0.0,0.0,0.589942991733551
763,6939,this is what analysts have to say about tesla inc tesla after last week iswhatanalystshavetosayaboutteslaincnasdaqtslaafterlastweek,0,2019-02-19 12:11:18,0,0,1,0.0,0.0,0.6599201560020447
764,965,active traders try one of these free trading guidesnflx tesla aapl nke gs fb amzn googl nvda,1,2019-11-16 03:30:05,0,0,1,0.0,0.0,0.57236647605896
765,8574,or the whole thing will collapse overnight on plant a seed day and the anniversary of the elon toquilla pic wouldnt hat be ironic tesla tslaq,0,2019-03-29 18:34:39,0,1,0,0.0,0.7998277544975281,0.0
766,742,really seems to believe the stock issues are related to something other than lack of demand and deteriorating balance sheet but that is the story bears want him to stay ceo tesla,0,2019-04-26 21:48:46,0,1,0,0.0,0.8828184604644775,0.0
767,7514,gameplan for tuesdaywatch futures indicatorsif strong think nflx roku longif weak think amd short 15orb jd aap more tbd 30orb eols roku syy tesla inside 60anchor ba twtrwatchlist and nnaarf,1,2019-08-13 02:27:48,0,0,1,0.0,0.0,0.8150323629379272
768,3314,no one respects the enforcement tesla,1,2019-06-06 10:12:50,0,1,0,0.0,0.8726568818092346,0.0
769,4898,bulls really feeling themselves tesla tslaq,1,2019-05-21 13:45:34,0,1,0,0.0,0.859064519405365,0.0
770,9340,trying to figure out tesla price targets assuming the market comes to grips w respect to its dire situation ive worked out 3 scenarios by q1 2020,1,2019-05-14 14:05:11,0,1,0,0.0,0.8951408267021179,0.0
771,4672,tslahe asked the questionwhy not raiseelon gave the coded answer because we cantthis is over tslaq,0,2019-04-24 22:15:02,0,1,0,0.0,0.5058706402778625,0.0
772,8618,fb looking very strong closed at high of the daynew ath is probably the destination for nowamzn spx spy fb aapl nflx googl goog options tesla daytrading nvda baba bidu es iwm qqq ba c jpm xlf qcom lrcx dis msft vixx bitcoin bynd,0,2019-07-09 21:38:42,0,1,0,0.0,0.8710454106330872,0.0
773,1217,tesla to be exempt from china auto purchase tax this is the result of elons china visit which other companies ceo can do that auto autonomousvehicles tesla funileaks tesla tradewars teslachina,1,2019-08-30 14:07:20,0,1,0,0.0,0.6134713888168335,0.0
774,4397,via wallstcynic a terrific current tesla overview 20writeup20vic2032017pdfdl0 tesla,0,2019-03-18 17:32:43,0,1,0,0.0,0.7021850347518921,0.0
775,6080,im ready to make my reservation tesla cybertruck tesla cybertruck will break the internet make billions7kfkxam via,1,2019-10-28 23:27:50,0,1,0,0.0,0.5157207250595093,0.0
776,2614,tesla tslaq teslaoh this explains it,1,2019-06-06 19:19:05,0,1,0,0.0,0.5339824557304382,0.0
777,2620,what even is this tesla tslaq,0,2019-03-15 15:41:51,1,0,0,0.8695523738861084,0.0,0.0
778,8714,getting ready for the tesla china shanghai gigafactory groundbreaking ceremony today tesla tesla china gf3 teslachina,1,2019-01-07 05:04:13,0,1,0,0.0,0.7389660477638245,0.0
779,7282,since gator is making us play the guessing game i will update my q2 deliveries estimate to 81420 with an additional 9696 cars in transitchange in forecast is due primarily to nearly 10k cars going to our neighbors up northpinning this to profile tesla tslaq,1,2019-06-17 19:58:50,0,0,1,0.0,0.0,0.8444977402687073
780,3379,active traders try one of these free trading guidesnflx tesla aapl sbux gs fb amzn googl nvda,1,2019-11-14 01:30:07,0,0,1,0.0,0.0,0.6845524907112122
781,7301,the media coverage isnt near critical ie accurate enough with all the nonsense that is occurs at tesla tslaq,1,2019-01-11 09:50:38,0,1,0,0.0,0.9011898040771484,0.0
782,9857,almost 13 of tesla sales is now coming from europe and european sales grew 50 sequentially in q3 tesla,1,2019-10-04 17:24:30,0,0,1,0.0,0.0,0.7891488671302795
783,5605,so i see is downgrading just as tesla is rebounding and getting ready to end a potentially record quarter i get it they need some shares on the cheap before the breakout good lord our markets need real regulation with teeth nodemandproblem tesla,1,2019-06-20 12:38:05,0,0,1,0.0,0.0,0.6498287320137024
784,9813,tesla hanging man on daily good reason to watch daily candlestick if you are holding overnight position i need to add this to my rule as wellcurrently tesla is down and i dont have any position,0,2019-02-28 23:45:02,0,1,0,0.0,0.49440643191337585,0.0
785,5786,scoop thats also not a scoop at alltesla appears to be officially twilighting the 35k model 3 alreadyjust sad elonand ftcsec you should be all over this if you guys werent owned by the godkingtsla tslaq,0,2019-04-19 00:27:03,0,0,1,0.0,0.0,0.8207457065582275
786,8518,optionalarm provides option swing trade alerts with real results try it for 10 days its free no credit card required amzn nvda tesla baba,1,2019-09-06 23:55:05,0,1,0,0.0,0.7778959274291992,0.0
787,6850,right so the fact that the car simply has been detailed for specs but no one has actually seen or reviewed the 35k model 3 because it has not been built yet how is that any different than the original reservation on the 35k model 3 that tesla used to get people to pay 1k,0,2019-03-03 20:20:23,0,1,0,0.0,0.8533088564872742,0.0
788,1516,its paid for research so i havent seen it but the firm is very well respected tesla tslaq,1,2019-01-25 19:53:42,0,0,1,0.0,0.0,0.4178171753883362
789,5098,beware tslaq this thing is going to surprise massivelytsla,1,2019-11-23 00:38:32,0,1,0,0.0,0.9180224537849426,0.0
790,7636,not to mention johnny thunders the heartbreakers chinese rocks via i should have been richbut im just digging a chinese ditchtsla,0,2019-03-04 15:17:03,0,0,1,0.0,0.0,0.8247298002243042
791,9085,tesla tslaq non scooper charles will find out today that there is no shortage of toilet paper for now,1,2019-05-24 14:37:05,0,1,0,0.0,0.7108533978462219,0.0
792,8023,has completely ruined ice cars for me i now have to upgrade my rentals for business trips to a tesla tesla,1,2019-06-06 02:44:13,0,0,1,0.0,0.0,0.5872756838798523
793,2392,this is much different from tesla doesnt issue recalls they just let their customers self drive into trucks trees guard rails etc,1,2019-06-08 00:58:12,0,0,1,0.0,0.0,0.5319852828979492
794,586,haha its a witty cheerup from mr congratulationstsla will fly again,1,2019-12-07 08:09:11,0,1,0,0.0,0.5415244698524475,0.0
795,3519,the flywheel is turning tesla,0,2019-03-05 05:08:23,0,1,0,0.0,0.7746252417564392,0.0
796,7653,morning breakout above 20day price channel with close 10 high 1 day ago trading range 80 min 5 daily 8 ema 21 vol 750k opt vol in any strike 100 cde aes siri tesla acad,1,2019-11-11 16:35:55,0,1,0,0.0,0.6923553347587585,0.0
797,8946,in factyoull be short of an incredible driving experienceif you insist on driving a gas car tesla ripdiesel,1,2019-10-06 12:50:14,0,1,0,0.0,0.6055777072906494,0.0
798,850,let me get this straight you invest customer money in a company where the ceo cant be trusted with his own phone but should be trusted with millions your customers hard earned money tesla,0,2019-02-26 01:22:42,0,0,1,0.0,0.0,0.5492770075798035
799,335,i dont understand why people get mad when a public company ceo is allowed repeatedly to pull guidance out of his ass to pump the stock price it suits me finetsla,0,2019-02-20 15:52:29,0,1,0,0.0,0.8500480055809021,0.0
800,6634,still has a lot of room to go dont assume this means capitulation not seeing anyone say they changed their minds probably going to take a new ath tesla tslaq,1,2019-11-11 17:24:44,1,0,0,0.8362292051315308,0.0,0.0
801,8972,tesla looking good for push higher if stock doesnt go down gets going higher,1,2019-09-17 17:42:58,0,1,0,0.0,0.6695034503936768,0.0
802,7493,that was some solid trading yesterday do i have to say which stock is in focus today lulu etsy smar the latter 2 i am already long from lower levels both play tesla on watch as day 2 plays,1,2019-06-13 12:32:07,0,1,0,0.0,0.5245639681816101,0.0
803,2868,exmgf news september 12 2019excelsior mining copper production expected in arizona this quarter remains ontrack for first copper production beginning october 2019webmasterid501storyid5217665397745806topicexmgfstock to buy report xom tesla mwxrf jbl tm abml phil,1,2019-11-13 18:08:23,0,1,0,0.0,0.9055904150009155,0.0
804,4872,tslanumber 1 pick in everyone the moment i walked into the chatroom long at 26077260 is a pysch number for the stock expect a run on it to 265267this was a beautiful trade well executed and explained in detail to everyone in act chatroom,0,2019-04-04 13:49:27,0,1,0,0.0,0.9138649106025696,0.0
805,3550,nflx fb twtr bynd spy ba baba intc aapl btcx amzn googl goog msft intc crm lulu shop spot uber ea gs snap tesla amd stz nvda mu xom dgaz ugaz jnug jdst bac jpm dis nio ge mcd mmm nke ma v pg csco ulta,1,2019-09-01 04:21:05,0,0,1,0.0,0.0,0.8292229771614075
806,3842,is this designed to fend off angry tesla customers protesting multiple price cuts and long service wait timesor retail staff who got the bad news of store closures from a public blog posttsla tslaq,0,2019-03-07 20:15:16,0,1,0,0.0,0.7856247425079346,0.0
807,7262,active traders try one of these free trading guidesnflx tesla aapl cost gs fb amzn googl nvda,1,2019-06-11 16:30:34,1,0,0,0.8675681352615356,0.0,0.0
808,5824,lol theres no deal being entertained tesla asked daimler if it could buy a bunch of sprinters and daimler undoubtedly said sure just make that order cod,0,2019-02-11 14:16:50,0,1,0,0.0,0.8944316506385803,0.0
809,23,tslahey do meme revieweverythings better with fire edition,1,2019-08-24 00:10:13,0,1,0,0.0,0.5368708372116089,0.0
810,1453,tesla plunge protection say no more fam,0,2019-03-04 15:43:26,0,0,1,0.0,0.0,0.8388534784317017
811,1684,tesla hitting the lows oh my,1,2019-06-12 14:31:45,0,1,0,0.0,0.8786807656288147,0.0
812,2310,game on norway netherlands sweden portugal tesla,0,2019-07-07 12:07:08,0,1,0,0.0,0.8202629089355469,0.0
813,9063,tesla owners are smarter and wealthier than most,0,2019-03-13 23:27:09,0,1,0,0.0,0.7720867991447449,0.0
814,9406,tesla 1 given the nature of pure fabulist pumps coming from elon the last this month i suspect that todays er is going to be worse that we expect consider that the audit committee is now meeting monthly pwcs audit partner,0,2019-04-24 14:39:42,0,0,1,0.0,0.0,0.7568278312683105
815,381,sirius international insurance leads financial gainers mmtec and us global investors among losers siriusinternationalinsuranceleadsfinancialgainersmmtecusglobalinvestorsamongsourcefeednewsall tradedeal dis fb amzn aapl tesla nflx,1,2019-05-14 17:35:19,0,1,0,0.0,0.9340624809265137,0.0
816,5814,and thanks to all of you on twitter who were vocal during the slide it gave me to confidence to buy and im more excited than ever about tesla s future,0,2019-07-24 16:08:51,0,0,1,0.0,0.0,0.8342867493629456
817,5550,empm expecting this to test 10 very soon has major potential the electric vehicle market is hot and this is a ground floor opportunity tesla nio empm,0,2019-07-08 13:00:08,0,1,0,0.0,0.7677889466285706,0.0
818,9308,holy shit so youre saying sixteen million people will be casually glancing at the btc ticker as they rush past it to buy the new tesla local top cool,0,2019-04-28 21:42:41,0,0,1,0.0,0.0,0.8127857446670532
819,1618,my guess for tesla today open 268 near premarket close 264 low before noon high after noon range 263270 this is not advice,0,2019-03-27 09:38:46,0,1,0,0.0,0.8767658472061157,0.0
820,789,steady climb until that ending bell tesla,1,2019-01-11 20:54:08,0,1,0,0.0,0.9160417914390564,0.0
821,5983,i miss the aapl to buy tesla stories sigh,1,2019-11-22 13:30:43,0,1,0,0.0,0.88265061378479,0.0
822,8672,tesla broken wing butterfly bat tradebe downside 238,0,2019-02-26 15:54:33,1,0,0,0.8827687501907349,0.0,0.0
823,4475,tesla did not shut down half of the retail stores yet didnotshutdownhalfoftheretailstoresyet tesla,0,2019-07-29 19:57:58,0,1,0,0.0,0.820210337638855,0.0
824,5606,tesla put tesla holder arbiter partners capital management has boosted holding skyworks solutions swks shareholder sit investment associates has cut its stake puttslaholderarbiterpartnerscapitalmanagementhasboostedholdingskyworkssolutionsswksshareholdersitinvestmentassociateshascutitsstake,0,2019-03-16 16:24:01,0,1,0,0.0,0.7764481902122498,0.0
825,9312,but china will save tesla sure thing tlsaq,0,2019-03-16 18:21:37,0,0,1,0.0,0.0,0.8357892632484436
826,5648,no matter the aftermarket this dog is going down tomorrow when the real money votes tesla,0,2019-04-24 22:35:33,0,1,0,0.0,0.8961642384529114,0.0
827,6216,s20 elon is underplaying it this is the enabling of 35ghw to 2000ghwadvanced factories also require great software this is the cpu model tesla manufacturing today is becoming software as well,1,2019-11-05 19:16:40,0,1,0,0.0,0.9078468084335327,0.0
828,2286,following the inquiry by forbes the insurance regulator advised tesla that incorrect information was being provided tesla,1,2019-09-04 14:35:28,0,1,0,0.0,0.8026321530342102,0.0
829,9993,check this out called this back in decemberwe shall soon seetsla tslaq,0,2019-02-11 04:19:32,0,0,1,0.0,0.0,0.5864657759666443
830,7578,im going all in when we reach the stage of set a high gtc order so shorts cant borrow your shares tesla,0,2019-04-24 16:35:02,0,1,0,0.0,0.887383759021759,0.0
831,1183,cmu researchers use computer vision to see around cornersrtechcrunch3dpsp2ob0totesla tesla,1,2019-06-19 14:49:45,0,1,0,0.0,0.5660768747329712,0.0
832,6001,another analyst downgrade for tesla this time at jpm their price target on the electric vehicle manufacturer is now 215 from 230,0,2019-03-29 13:28:19,0,1,0,0.0,0.5954106450080872,0.0
833,5090,if one did have the ability to direct trades offshore via encrypted comm one could in theory frontrun your own companys takeover of a small company with cheap stock bump up the purchase price then cash in funneling proceeds to your cashpoor enterprises tesla,0,2019-02-21 21:03:45,0,0,1,0.0,0.0,0.7226618528366089
834,2516,same thing here in denmark tesla staff working late tonight sunday night delivering cars,0,2019-03-31 20:33:56,0,1,0,0.0,0.8332488536834717,0.0
835,4122,stop worrying about short term noise and appreciate the opportunity to buy more tesla on the cheap if tesla was at 400share tomorrow would you sell if the answer is yes you are in it for the wrong reasons if no focus on the long term,1,2019-10-02 22:54:15,0,0,1,0.0,0.0,0.8817579746246338
836,5521,companies committing fraud have deep pockets to threaten harass intimidate abuse the legal system or use tactics from thesociopathicbusinessmodel fraudformula against whistleblowers that is by design tesla tslaq 2vsteslahelpfundthefightutmsourcefacebookutmmediumsocialutmcampaignfbdncpgntopnavlargerfbclidiwar3qxqak2u3wxtlrnsn2h1wzocxz8os1t99g9xb47bdd6tzlekugblbsk,1,2019-05-11 00:03:50,0,1,0,0.0,0.8973458409309387,0.0
837,5627,1 to 4 trade alerts with 50 to 100 profit potential everyday try our team sq nflx amzn amd tesla aapl gs,0,2019-03-01 00:45:03,0,1,0,0.0,0.8618288040161133,0.0
838,8360,legacy auto industry in shambles no orderly ice retreat instead a total routmerger failuresempty future ev planscompliance evs being recalled day after in the marketill designed now failing autopilot initiativesmany ceos in jail or investigatedfactory closingstsla,1,2019-06-10 20:25:01,1,0,0,0.9666820764541626,0.0,0.0
839,5872,good day for net bad day for tesla,0,2019-04-04 13:04:00,0,1,0,0.0,0.7938423752784729,0.0
840,8612,what you always fail to acknowledge is how hideous the designs are people care the s is long in the tooth the 3 is just smaller and the x is an epontiac aztek y smaller without the lame doors until they get better designers tesla sucks,0,2019-04-18 04:09:53,0,1,0,0.0,0.7981104850769043,0.0
841,7727,wellwellwelllook whos spreading the fud now about autonomous car companies tesla,0,2019-03-22 18:09:27,0,1,0,0.0,0.7961803674697876,0.0
842,5968,tesla funny how buyerssellers are reacting to customs issues rather than actual demand demand is gone,0,2019-03-05 18:49:05,0,0,1,0.0,0.0,0.6834481954574585
843,1180,in complex and ever changing markets can you afford not to use quant models can you compete effectively without back testing your trading strategies we believe no and we created quantumstockstrade tesla stock with confidence like never before,0,2019-02-10 19:26:48,0,1,0,0.0,0.7317819595336914,0.0
844,8762,well said add to that cable patents and fsd computer v2 a new tehnological era is ushering in auto industry let lobby and media ridicule he and r simply laughing at them it is almost intentional tesla,1,2019-05-16 14:43:56,0,0,1,0.0,0.0,0.8390867114067078
845,8235,tesla police tesla falls down 40foot embankment crashes in sw portland playground area after driver suffers medical event teslafallsdownfootembankmentcrashesinswarticleb2b123d8ac9411e9b0a5c33f9153b768htmlutmmediumsocialutmsourcetwitterutmcampaignusershare via,0,2019-07-22 18:48:21,1,0,0,0.9811043739318848,0.0,0.0
846,2818,tesla tslaq teslathe lonely charging station,0,2019-03-18 21:14:15,0,0,1,0.0,0.0,0.8003488779067993
847,9964,i think its safe to say that tesla hasnt figured it all out yet either like anything it evolves into what is now the mfg that figures out how to make a profit with ev is the winner tesla will need to innovate a way to profitability or there done tesla,0,2019-06-30 20:15:37,0,1,0,0.0,0.7203414440155029,0.0
848,8703,average sentiment twitter 6h ms 02714 jpm 01110 mu 0297 tesla 020219 btc 039577,0,2019-03-13 09:00:00,0,0,1,0.0,0.0,0.8234230279922485
849,6608,teslaserviceissues teslaqualityissues tesla tslaqcustomer service is less than 1 starits broken now twice in 6 weeks with major faults,1,2019-11-08 18:20:04,0,1,0,0.0,0.5046716928482056,0.0
850,2820,bloomberg reports that tesla is in talks with the chinese battery giant catl catl has been discussing the required specifications for the batteries with tesla officials stating the obvious again battery cell specs are intellectual property of tesla,0,2019-03-11 12:40:05,0,1,0,0.0,0.8700624704360962,0.0
851,7535,a tale of two companies tesla lays off its workersmany that were eligible for a bonus that now wont be paidmeanwhile at f factory workers are getting a large 7600 check amazing,1,2019-01-23 22:08:27,0,1,0,0.0,0.7053259611129761,0.0
852,2260,todays top names in unusual options activity oxy nvda crc dis tesla apc sfly bidu lvs kn wmt bita intc baba sbux,0,2019-04-27 01:02:03,0,1,0,0.0,0.6485684514045715,0.0
853,2239,remember broder circled the supercharger waiting for battery to die did not rest till he got the pic of a on towtruck nearly fatally wounded tesla proved the smear job with telemetry data what happened to john mendacity broder nyt promoted him,1,2019-09-27 12:53:32,0,1,0,0.0,0.5979886651039124,0.0
854,6021,sounds like a thriving company tesla,0,2019-02-28 22:29:54,0,0,1,0.0,0.0,0.9075100421905518
855,782,1 min silence for the unsuspecting saboteurtsla,1,2019-11-07 17:23:07,0,1,0,0.0,0.7912904024124146,0.0
856,932,tesla has scissor doors too,1,2019-10-09 18:31:58,0,0,1,0.0,0.0,0.6540891528129578
857,6202,in 2 years teslas wont need steering wheel or pedals tesla tslaq,0,2019-04-22 20:42:58,0,0,1,0.0,0.0,0.9144535660743713
858,2412,time to fasten your seatbelt selfdriving cars once seemed ready to chauffeur in a new era in transportation so why the delay anarayanan explains the rocky road googl uber gm f tesla driverlesscars autonomousvehicles technology,1,2019-05-23 12:59:04,0,0,1,0.0,0.0,0.6738523840904236
859,6997,i havent seen it posted anywhere but another tesla employee gone after 7 years at tesla ashley miller sr manager ma international and global expansion to be honest there really isnt much need for this position anymore tesla tslaq,0,2019-04-29 01:02:39,0,1,0,0.0,0.8267126083374023,0.0
860,9115,tesla sell on news pretty much,1,2019-06-12 13:49:45,1,0,0,0.8363416790962219,0.0,0.0
861,1156,exponential deterioration of brand tesla,0,2019-03-05 20:16:36,0,0,1,0.0,0.0,0.6452029347419739
862,8107,watch the key level mentioned in this video tesla tesla,0,2019-04-25 16:14:07,0,1,0,0.0,0.8566838502883911,0.0
863,5805,where is the customer who bought and is now wintertesting this caroh i forgot its not a tesla,0,2019-02-12 17:49:12,1,0,0,0.9401649832725525,0.0,0.0
864,4879,hey how did the meeting go with bruno bartholomew on nio building bodies for tesla now that your co is chinabound im going to bet the deal was inked and we can see the synergies popping bev ev icansee,1,2019-10-24 03:08:29,1,0,0,0.6286824345588684,0.0,0.0
865,3309,tesla ending on the high of the day the week the year after the rise weve already seen is a pretty unexpected turn of events tesla,1,2019-12-24 22:58:59,1,0,0,0.9773597121238708,0.0,0.0
866,8961,slashing auto ambitions and moving more into health as so it appearsaapl tesla,1,2019-01-24 10:58:26,0,1,0,0.0,0.8349192142486572,0.0
867,1702,if you are not willing to risk the usual you will have to settle for the ordinary jim rohnspy aapl tesla amzn btc eth xrp ltc link matic blockchain blockchainquotes forex stockmarket cryptocurrency crypto life love success motivationalquotes,1,2019-12-23 17:00:55,1,0,0,0.5918871164321899,0.0,0.0
868,2492,with zero advertising spend tesla is now even more searched for than there you go mission accomplished tesla,1,2019-11-18 18:29:33,0,1,0,0.0,0.7017687559127808,0.0
869,3706,3 this is patently bs anyone who actually understands autonomy knows its bs prepare to have experts hit the airwaves calling it bsin any event elons shown his hand autonomy day will add some extra makebelieve but weve now gotten the gist of their pump tesla tslaq,0,2019-04-12 03:20:28,1,0,0,0.8946797847747803,0.0,0.0
870,8276,i would imagine that tesla would significantly reduce aapls corporate tax bill,1,2019-05-02 15:46:24,0,1,0,0.0,0.8254702091217041,0.0
871,286,the tycan may not crush the m3 but sure will crush the sx and any roadster that probably will never come anyway lol tesla tslaq,0,2019-07-30 08:47:40,1,0,0,0.5896114706993103,0.0,0.0
872,1608,ignore the pathetic clueless desperate biased hatersshortstalking headscompetitorsgrumpy old menflatearthersbasement dwellersthe tesla model y is 100 going to sell like hot cakes around the world already know 6 people who will buy one will be their first ev tesla,0,2019-03-15 16:08:01,0,1,0,0.0,0.6106931567192078,0.0
873,6631,tslaq tesla scoooop tesla whistleblower karl hansen just filed a federal lawsuit against elon musk tesla etc for violations of federal law under the sarbanesoxley act sox first whistleblower suit of its kind against musktesla thread below 1,0,2019-07-19 23:25:59,0,0,1,0.0,0.0,0.49737903475761414
874,8278,strong tesla results sure what ever half of the net result came from fx accounting no real money involved and the other half from subsidies co2 credit salesand is there a major bank that is not fund the famous big oil,1,2019-11-12 05:58:37,0,1,0,0.0,0.8783881664276123,0.0
875,7315,tis trade of the week is being released on monday morning premarket these trades idea set ups have been on fire profitable the past few monthsyou get entry exit target prices plus reason why selectedfb amazonprimeday tslaget for free at,0,2019-07-14 22:45:16,0,1,0,0.0,0.4220697283744812,0.0
876,2252,meet jaclyn schuler a 2019 businesswoman of the year honoree spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-09-06 10:54:41,1,0,0,0.6323893666267395,0.0,0.0
877,7415,tesla faces negligent homicide lawsuit after auto pilot accident news1 english tesla tslaq facesnegligenthomicidelawsuitafterautopilotaccidenthtml,1,2019-08-03 13:18:42,0,0,1,0.0,0.0,0.5863787531852722
878,8365,according to tesla shanghai lease agreement tesla has to spend 2bn in capex by time production commencestsla has invested 500mm total so far unclear exact so if production were to start in q4 tesla must either 1 spendhand over 15bn to shanghai2 renegotiate,1,2019-10-29 16:06:28,0,0,1,0.0,0.0,0.9051883816719055
879,1891,battista amzn tesla gld winners id like to thank the academy,0,2019-03-22 19:45:47,0,0,1,0.0,0.0,0.6983899474143982
880,5062,dont look now but the us may see lower ev sales in 2019 vs 2018 at 2 penetration after 10 years evs are the slowest disruptive consumer technology adoption rate in years and excalifornia its only 1 penetration with enormous subsidies tesla,1,2019-11-23 16:59:22,1,0,0,0.7403682470321655,0.0,0.0
881,6120,spx vix msft uvxy spy qqq msft ko lulu amzn tnx xly xlk xlu tvix xlf svxy vxxb twtr tesla aapl tlt btc nflx retail buffett,0,2019-02-15 11:10:32,0,0,1,0.0,0.0,0.9572665095329285
882,563,tesla slashed model s and x staff in recent layoffs tesla,1,2019-01-23 19:23:25,0,1,0,0.0,0.8777419328689575,0.0
883,291,pushing 7500wk through a paint shop rated for 5k has real issues its leading to all sorts of assembly issues too the suppliers seem to be demanding high quantities from tesla and they are trapped into overproducingthe reality is asp will drop more than 15,1,2019-08-26 13:54:22,1,0,0,0.5843569040298462,0.0,0.0
884,4716,tom obrien hosts the stock market recap for thursday on and discussed spy qqq iwm tesla gcgo and more stockmarketnews learntotrade tfnn thursdaythoughts,1,2019-12-19 21:30:00,0,1,0,0.0,0.8548548817634583,0.0
885,7708,enjoy the 4th and this weekend step away from the bs unless you have mnpi nothing matters what you tweet or say wont change anything tesla tslaq,0,2019-07-04 22:29:28,0,1,0,0.0,0.6889665722846985,0.0
886,6349,concept aapl buys 1020 of tesla w partnership in battery autonomous marketing a tesla in every apple store both stay public both benefit what say u cook,1,2019-09-09 22:59:46,0,1,0,0.0,0.9163024425506592,0.0
887,169,if just being long spy is too risky or boring for you learn how to manage your money the tastytrade wayeb07hfbm58desf nqf zbf spx aapl nflx amzn tesla vix fb msft rut ndx iwm tesla spy svxy fb uvxy dia lyft gld tlt vxxb xle qqq rvx,0,2019-04-25 19:01:01,0,1,0,0.0,0.5052781105041504,0.0
888,267,tesla stocks inverted head shoulders breakout comboed w a fallingwedge breakout these breakouts tend to be the best as there are multiple patterns to support a price move higher,0,2019-07-15 19:53:39,1,0,0,0.4978596866130829,0.0,0.0
889,4638,musk also changed his user title to daddy dotcom sunday was fathers day in the ustesla did not immediately respond to a request for commenttsla tslaq,1,2019-06-17 15:26:45,0,1,0,0.0,0.8550612330436707,0.0
890,7077,wh does enforcement allow a delay between reporting earnings and the 10q its clearly only done to deceive investors we have an amzn 10q contemporaneously and they have much more complex accounting its ridiculous why do investors accept it from tesla,1,2019-10-25 13:30:53,0,0,1,0.0,0.0,0.8442970514297485
891,3355,tesla nflx uber lyft are all zombie companies that are the product of unlimited money creation by central banks they are the reason the feds balance sheet has to remain bloated forever,0,2019-04-25 03:29:16,0,0,1,0.0,0.0,0.4942745268344879
892,8279,via zerohedge tesla falls 7 in us premarket after 1q deliveries drop tesla,0,2019-04-04 08:40:28,0,0,1,0.0,0.0,0.7896261811256409
893,315,tesla short sellers cumulative losses from 20162019 is over 8 billion,1,2019-12-20 20:05:00,0,1,0,0.0,0.8164180517196655,0.0
894,6728,almost matters very much when someone guarantees it wouldnt happen just because of work ethic btw you might have also jumped the gun on succeeded tesla is still trading below the 359 conversion price i was critical of nasa predictions which are woeful not spacex,1,2019-01-02 22:25:23,0,0,1,0.0,0.0,0.565943717956543
895,9495,nothing like comparing last years apples to this years oranges great analysis tesla tslaq,0,2019-02-07 19:12:59,0,0,1,0.0,0.0,0.9008786082267761
896,4067,hey did u sell the 2 day 265 strikes calls for 1100 each just asking for a friend tesla,0,2019-04-24 14:41:48,0,1,0,0.0,0.4847167432308197,0.0
897,245,tesla tesla shares gap down after insider selling p1985662,0,2019-03-06 14:17:24,0,0,1,0.0,0.0,0.8936862945556641
898,252,then why is tesla longs so bothered by thisvery sus,1,2019-11-07 01:20:57,0,1,0,0.0,0.5015600323677063,0.0
899,1111,heloc for the tesla stretch,1,2019-10-19 17:45:47,1,0,0,0.9464468955993652,0.0,0.0
900,4801,go f go gm go xom tesla boo hiss boo ice good ev bad fudsters r us,1,2019-05-18 06:24:03,0,1,0,0.0,0.5343682765960693,0.0
901,1713,dow spike boeing spikes on the report the company is in talks with chinese airlines for a 100jet dealspy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm lrcx c goog amd dpz wynn regn biib iyt mu vxx tvix,1,2019-06-05 14:25:38,1,0,0,0.7715505957603455,0.0,0.0
902,50,in other news we think tslas mobility business is worth 55share today because it will be worth 55000000000share in 2236 tslaq,0,2019-03-13 22:17:29,0,1,0,0.0,0.5265790224075317,0.0
903,1835,vsym has a market cap of less than 14 million float of less than 30 million shares fteg nhpi cavr eled nspx ifxy acrl crqe grcv ldsi krfg nspx axxa tesla tme ge aal aapl brkk,0,2019-02-28 03:00:13,0,1,0,0.0,0.6453437805175781,0.0
904,7896,this is unclear to me is it 43000 net after vat tariff to tesla before a buyer claims the 4000 credit meaning it then becomes 41000 net to tesla and isnt shipping charged on top of this figure,0,2019-02-05 13:58:24,0,1,0,0.0,0.7598317861557007,0.0
905,3383,starting august off nicely to subscribe for my realtime options alerts dm me or click on the link in my bio after payment dm me aapl bf amzn googl ba roku tesla nflx iwm spy nq dji zm bynd ibm pypl snap logi has 4999 a month,1,2019-08-03 16:22:17,0,1,0,0.0,0.6249845623970032,0.0
906,6410,is twitter good again tesla tslaq,1,2019-11-04 22:03:30,0,0,1,0.0,0.0,0.8379108309745789
907,4313,still one of the funniest twitter exchanges ever between tesla and tslaq peeps,0,2019-02-15 14:34:18,0,0,1,0.0,0.0,0.6789520382881165
908,872,morgan stanley predicting margin call upcoming for fraudster enron musk tesla tslaq,0,2019-04-08 23:01:01,0,1,0,0.0,0.8440427184104919,0.0
909,1254,you think the hollywood elitists will want chinesemade teslas tesla tslaq,1,2019-10-08 10:57:55,0,1,0,0.0,0.8763555884361267,0.0
