,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
771,4672,elon is the man tesla,0,2019-01-23 01:05:07,0,1,0,0.0,0.8391289710998535,0.0
772,8618,hmm is a medical doctor and involved in tesla did i guess it or is this someone with no medical training,0,2019-02-19 20:16:15,0,0,1,0.0,0.0,0.8252282738685608
773,1217,times must be desperate in tesla shortville now wahlman is begging longs to dump their stock so shorts wont be alive why you must dump tesla stock herewahlman now on thestreet com it appears has had enough of his blatant predictions good for you sa,1,2019-07-26 23:21:21,0,1,0,0.0,0.5842358469963074,0.0
774,4397,tesla tslaq bloomberg tesla tracker caught updating their estimates to agree with reality,0,2019-01-06 05:08:02,0,1,0,0.0,0.8225133419036865,0.0
775,6080,my hunch is this tesla truck was designed as a spacex mars rover and this is a big pr stunt,1,2019-11-22 21:59:12,0,1,0,0.0,0.9160417914390564,0.0
776,2614,tesla workers are not liking it at tesla,1,2019-12-30 01:45:42,0,0,1,0.0,0.0,0.8651010394096375
777,2620,the nightmare for tesla shorts is that has announced that will be gaap profitable in the q1 2019 3 more before getting in the sp500 group,0,2019-01-18 15:00:31,0,1,0,0.0,0.5118435621261597,0.0
778,8714,a customer needed service on his tesla model s the service center employees try to back the car out of the garage the car has mirrors cameras and even summon but they drive it with the door open to see better you know what happens see pictures tslaqteslaserviceissues,1,2019-09-26 10:50:09,0,1,0,0.0,0.6287897229194641,0.0
779,7282,active traders try one of these free trading guidesnflx tesla aapl baba amd gs fb amzn googl nvda,1,2019-05-07 13:30:24,0,0,1,0.0,0.0,0.8203082084655762
780,3379,long term i think 10x is doable for tesla if the bull case plays out i struggle to see how btc can justify a price over 10k in even the most realistic bullish of bull cases how many people need to use btc and how much do they hold to justify a price of 100k,1,2019-06-16 02:38:58,0,0,1,0.0,0.0,0.6670514345169067
781,7301,tesla said to have passed 100k according to sources,1,2019-10-01 15:38:04,0,1,0,0.0,0.6736049652099609,0.0
782,9857,netflix ceo to shortseller alltime letter ceoreedhastingsrespondstowhitneytilsoncoveryourshortpositionnow201012tsla ceo to shortsellers exactly shortsellers are value destroyers should definitely be illegalyeah eerily similar tslaq,1,2019-06-04 18:18:36,0,0,1,0.0,0.0,0.5104272961616516
783,5605,ability to stream youtube netflix when car is stopped in two to three months to save the earthtesla tesla tslaq,1,2019-12-10 20:42:01,0,0,1,0.0,0.0,0.9128157496452332
784,9813,busted growth story secured tslaq tesla,0,2019-02-28 22:52:18,0,1,0,0.0,0.7142855525016785,0.0
785,5786,data and connectivity take center stage in changing world of automobile technology sing cdk info tesla auto markets,0,2019-03-27 13:31:30,0,0,1,0.0,0.0,0.9132729768753052
786,8518,tesla is already six months at 11 billion loss the part about hiding defects in cars to avoid recalls should resonate with tesla car owners sounds awful familiar to todays tesla tesla tslaq,1,2019-08-18 15:02:51,0,0,1,0.0,0.0,0.6313902139663696
787,6850,you have absolutely no clue about teslas business teslahater tesla has never relied on sales staff for sales tesla is saving 1 billion yr from closing showrooms that enables a car 35k with global demand so high it doesnt need any sales or marketing tslaq q,0,2019-03-05 12:53:49,0,1,0,0.0,0.8826231360435486,0.0
788,1516,1adam jonas is like smeagolin his heart of hearts he knows tesla is worthlesswhich is why he slapped a 10 downside price target on the stock a few weeks agobut morgan stanley is musks personal banker and tesla is atsla tslaq,1,2019-06-20 14:17:58,0,0,1,0.0,0.0,0.8048292398452759
789,5098,tesla stock offering is said expected to price postmarkettsla,1,2019-05-02 11:58:23,0,1,0,0.0,0.828519880771637,0.0
790,7636,apple google netflix facebook nvidia amazon tesla tesla alibaba baidu twitter ndx dia qqq spx spy nflx nvda twtr baba fb amzn bidu googl aapl tslanyse fang plus after hoursfangplusafterhours26html,0,2019-02-27 00:47:47,0,1,0,0.0,0.8447044491767883,0.0
791,9085,cramer nice call to buy tesla on green this morning gerbsd,1,2019-06-12 19:38:58,0,1,0,0.0,0.6144430041313171,0.0
792,8023,lol stop killing it brolets say tesla is a tech company well its also a company that bends steal and has massive fixed costs and low margins and theyre not techy enough to offset those negative propertiestslaq tesla,1,2019-10-20 19:17:22,0,1,0,0.0,0.8724372386932373,0.0
793,2392,lets all give tesla some credit for one of their many innovationsno other auto manufacturer could ever sell a car with 17000 miles on it as newtake a bow godking this one needs a 20k price cut to actually selltsla tslaq,1,2019-04-28 16:09:56,0,0,1,0.0,0.0,0.5749821066856384
794,586,via samantar true but the key to any fraud is sustainability tesla tslaq tesla,1,2019-05-14 18:01:38,0,0,1,0.0,0.0,0.5536775588989258
795,3519,what a day we made in es still holding sugar cotton chk watching crude for a short cl watching tesla for a short fintwit,0,2019-03-11 20:24:38,0,1,0,0.0,0.7906662225723267,0.0
796,7653,521 million loan 2 billion for building factory and 323 million a year in tax for factory site the land is also only leased tesla tslaq,1,2019-12-18 16:04:05,1,0,0,0.6628768444061279,0.0,0.0
797,8946,why does tesla need magic to surviveasking for some friendstslaq,1,2019-07-07 21:09:22,0,1,0,0.0,0.5282943248748779,0.0
798,850,lrlcy 4533ko 4653btc 3777 from 4002 225ptsmgti 066tsla 33426shld 48tlry 8390ether bch xrp gbtc 438amzn 162766 sold 100 shbtcs 02btsc 025siri 604vmsi 0092nvda soldamd 2129relx 1915fmcc 199gsat 67tmus 6760,0,2019-01-10 14:52:45,0,1,0,0.0,0.8927212357521057,0.0
799,335,9 facts about artificial intelligence that might surprise you stocks nvda googl amzn goog tesla,0,2019-02-18 22:04:21,1,0,0,0.7003129720687866,0.0,0.0
800,6634,the apple acquiring tesla story has been around for what 5 years now,1,2019-05-21 16:46:52,0,0,1,0.0,0.0,0.7703498601913452
801,8972,perfect timing for tesla gigafactory gf3 in china tesla tesla china teslachina,1,2019-09-06 19:26:23,0,1,0,0.0,0.5724331140518188,0.0
802,7493,weibo reports second quarter 2019 unaudited financial results spy qqq jd mo ko fb tesla nvda btc bynd amd aapl bac amzn baba sq googl china stocks options crypto,1,2019-08-19 10:05:59,0,1,0,0.0,0.8388117551803589,0.0
803,2868,so not kosher of this jewish douche bag tesla sentrymode,1,2019-12-10 22:29:14,0,1,0,0.0,0.8701760172843933,0.0
804,4872,lawyers for in contempt case asking for leave to file a brief to respond to enforcement brief filed earlier today mr musk would like to submit documentation reflecting negotiation history between sec and mr musk and tesla tslauspsharing,0,2019-03-19 02:55:55,1,0,0,0.5227212309837341,0.0,0.0
805,3550,spy gspc aapl nflx goog tesla stocks close lower after china cuts short trade visit,1,2019-09-20 20:16:23,0,0,1,0.0,0.0,0.8886865377426147
806,3842,tesla invasion of europe began yesterday with the first of five ships on sail models s3x would be flooding europe soon no worries,0,2019-02-06 04:46:35,0,0,1,0.0,0.0,0.6243447065353394
807,7262,well aware of the term skunk work its origin its use in research development also aware that musk has a pathological history of manipulation parasitically taking what is not his making it his own most recently 2 billion patent lawsuit lawsuitnikolamotorcompanypatenttrucks tesla,1,2019-06-26 23:11:45,0,0,1,0.0,0.0,0.8586076498031616
808,5824,if politicians have the chance to distribute subsidies between winners or loosers they always pick the loosers the best example is tesla solar panel business known as the scty bailout significantly declining installations year over year houseofcars robinsonteslahitsaforkintheroadasitcutsjobs,0,2019-01-20 08:44:23,0,1,0,0.0,0.5036660432815552,0.0
809,23,im at 6 now growing on me every time i see the new pics tesla,1,2019-11-22 14:27:24,0,1,0,0.0,0.5857986807823181,0.0
810,1453,dont expect a child to honor his promise tesla,0,2019-02-12 03:56:34,1,0,0,0.962806761264801,0.0,0.0
811,1684,so who is in charge of setting a poll on what time larry kudlow is on fox business news sounding hopefultsla tslaq,1,2019-10-10 00:22:58,0,1,0,0.0,0.6608541011810303,0.0
812,2310,great stuff here for both tesla and tslaqthanks paul,0,2019-01-29 17:31:02,0,0,1,0.0,0.0,0.580603301525116
813,9063,nobody would have guessed this nobody twocelloneal tesla tslaq,0,2019-03-07 17:43:34,0,1,0,0.0,0.8261034488677979,0.0
814,9406,shocker just dont blame tesla,0,2019-03-20 21:49:50,0,0,1,0.0,0.0,0.88611900806427
815,381,breaking my own promisebaggy prediction for tomorrow nearly certain to not come true but hey you follow me for fun not accuracy jb retirement announced to step down from ceo to become chief engineer ceo replacement not identifiedtsla tslaq,1,2019-06-10 15:30:28,0,1,0,0.0,0.7212401032447815,0.0
816,5814,tesla shorts this is who you are up against,0,2019-03-19 17:48:29,0,1,0,0.0,0.5919811129570007,0.0
817,5550,i just dont agree that tesla looks so bearishthis low volume really makes it hard to get a meaningful selloff going and im not convinced its going to crash through some of the critical supportsnot enough shares worth selling on the institutional side,0,2019-02-13 16:31:09,0,1,0,0.0,0.8804939985275269,0.0
818,9308,u lost your tslaq credibility by gaining real credibility u know it is over they did it fine go back to your tslaq quarters and tweet some buffet lutz tidbits but u know tesla prevailed and i know u appreciate that somehow,0,2019-03-28 18:07:53,0,1,0,0.0,0.6282008290290833,0.0
819,1618,tesla maybe 2handle prior to close tslaq,0,2019-01-18 19:17:30,0,1,0,0.0,0.5147446393966675,0.0
820,789,imtl chart showing 3 green candles since bouncing from support levels upward trend could be continued and break past next resistance of 002amd imtl spy spx gdet qqq fb spi iwm nflx amzn mu nvda aapl uvxy vxx cron cgc ba tvix vxxb dust tesla baba ooi,1,2019-04-15 02:10:43,0,0,1,0.0,0.0,0.7872906923294067
821,5983,most important market today tesla,1,2019-04-25 12:06:02,0,1,0,0.0,0.7437253594398499,0.0
822,8672,every time sells zev credits gas powered cars can be sold cheaper great job dont forget mass poisoning every time he does his gulfstream joyrides tesla,0,2019-02-07 05:30:37,0,1,0,0.0,0.9284898638725281,0.0
823,4475,tesla current stock price 279245 tesla teslastock bot,0,2019-03-15 16:30:04,0,1,0,0.0,0.563439130783081,0.0
824,5606,i blame on aapl for just sitting on cash and not finding a way to use cash to generate more revenue investing 5 billion into tesla when it was trading around 250 last quarter would have been a wise investment however tim cook has been sitting on cash too long,0,2019-01-02 22:23:21,0,0,1,0.0,0.0,0.9255352020263672
825,9312,tesla tesla elonmusk i have the extrange theory that maybe elon did a lot of noise to increase the tesla shares and then short it to cover the bonds because exactly the numbers up are the same to the numbers down clever,0,2019-03-01 20:26:20,0,1,0,0.0,0.5876083970069885,0.0
826,5648,tesla elon muskannounces retirement of cfo deepak ahuja in a few months announces zach kirkhorn will replace him,0,2019-01-30 23:36:04,0,1,0,0.0,0.7172126173973083,0.0
827,6216,aapl 2525c now 505 from 200 150 with 2 weeks to go email optionsmastercom to subscribeaapl amzn baba bidu bkng bynd cmg googl nflx nvda spx tesla shop,1,2019-11-01 19:32:35,0,1,0,0.0,0.7016785740852356,0.0
828,2286,sometimes i wonder if evs have a future tesla tslaq,1,2019-05-02 02:28:05,0,1,0,0.0,0.7871294617652893,0.0
829,9993,driving a tesla is extremely safe compared to other cars heres why tesla teslamotors teslamodel3 teslamodels teslamodelx electricvehicle elonmusk,0,2019-01-13 22:44:33,0,1,0,0.0,0.5774036645889282,0.0
830,7578,i imagine suppliers were thrilled to hear about how close tesla was to death while they were giving him massive rebates in exchange for future promise of record production that has once again got elon in trouble with the sec,0,2019-02-26 13:18:34,0,1,0,0.0,0.827883780002594,0.0
831,1183,csps news outtickernamecusip yesterdayqalbcsps uplist to otcqb shares reduced from 700m to250mexec summ fridaymotivation fridaythoughts starliner starwarstheriseofskywalker zmrk sbes acb cgc tesla tcnnf aleaf,1,2019-12-20 14:25:02,0,0,1,0.0,0.0,0.9245551228523254
832,6001,dcar longs that bought the topand nio longs holding from 10kndi tesla,0,2019-03-27 19:26:52,1,0,0,0.564405083656311,0.0,0.0
833,5090,those tesla short activists are popping corks im sure,0,2019-01-19 22:26:48,0,1,0,0.0,0.535979151725769,0.0
834,2516,tlt fed chief powell on mounting us debt it would be a very big deal to not pay our bills when due chiefpowellonmountingusdeficititwouldbeaverybigdealtonotpayourbillswhenduehtml slv gld qqq djia dia spy stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx,0,2019-02-26 17:39:27,0,1,0,0.0,0.673229455947876,0.0
835,4122,arkdisrupt issue 184 is live this week we discuss wrights law as it applies to tesla model 3 uber and lyfts share of ridehailing revenue walmart coin blockstream and more,1,2019-08-13 11:22:36,1,0,0,0.9317567348480225,0.0,0.0
836,5521,midday most tweeted big caps check out gambiste top 10 tesla lyft snap edu cgc stne twtr es shop sqm,1,2019-04-05 16:22:33,0,1,0,0.0,0.783011257648468,0.0
837,5627,dont forget to include musks 39m shares and tencents 8m sharestsla,0,2019-02-17 15:05:36,0,1,0,0.0,0.8531455397605896,0.0
838,8360,tesla equityup 50 in the time period subsequent to the first ever quarter with year over year quarterly revenue decliningrationality is for chumps,1,2019-12-16 15:05:12,0,0,1,0.0,0.0,0.6358786821365356
839,5872,why is a car company that buys cells of panasonic and us overvalued by a factor of 10 an obviouos choice tesla,0,2019-01-16 22:28:13,0,1,0,0.0,0.6109673976898193,0.0
840,8612,please argue against that coherently nevermind i already know the counterwe have to wait until the last week in march before tesla sells 80k cars,0,2019-01-25 21:39:09,0,0,1,0.0,0.0,0.890142560005188
841,7727,happy new year to everyoneattached my 2019 conviction listlong brlshort usd vs commodities long oil silver uso slv long oil services ts slb long brazil ewz usnzy argentina just banks st supveem china vs spy long twtr amzn nintendoshort fb tesla,0,2019-01-02 16:38:08,0,0,1,0.0,0.0,0.7781208157539368
842,5968,well be back at the lows by the end of day tesla tslaq thanks have a nice day this train is headed to 258,0,2019-03-19 14:36:26,0,1,0,0.0,0.8307100534439087,0.0
843,1180,35k m3 ill be seeing ton of m3 on road within a month tesla,0,2019-02-28 22:24:19,0,1,0,0.0,0.8903597593307495,0.0
844,8762,if tesla is not abandoning the semi then thats a shame because it would be a smart move too many other critical things to accomplish including shanghai model y as for robo taxi well tesla longs had better hope thats not where the cap ex is going,1,2019-05-12 21:17:02,0,1,0,0.0,0.9147807359695435,0.0
845,8235,tesla is starting to push software to work with new autopilot hardware 3 isstartingtopushsoftwaretoworkwithnewautopilothardware3 tesla,0,2019-02-28 19:18:16,0,1,0,0.0,0.8791648149490356,0.0
846,2818,1 to 4 trade alerts with 50 to 100 profit potential everyday try our team fb nflx amzn agn tesla aapl gs,0,2019-01-07 17:15:08,0,1,0,0.0,0.8771412372589111,0.0
847,9964,tesla tesla is acquiring maxwell technologies which makes ultracapacitors which store and deliver energy catego teslatslaannouncesitwillacquireenergytechcompanymaxwell,0,2019-02-04 18:04:05,0,1,0,0.0,0.8791208267211914,0.0
848,8703,the 26 billion cash from operations is very suspect either flailing demand back that out and there is no cash tesla tslaq,0,2019-03-26 08:18:13,0,1,0,0.0,0.6016314625740051,0.0
849,6608,tslaq tesla tesla the 22nd of apriltesla wunderweapons day will save the company tesla will declare unconditional surrender on the 8th of may fremont factory will become a homeless shelter,1,2019-04-05 09:28:16,1,0,0,0.8304820656776428,0.0,0.0
850,2820,are we technically watching bod members and the one key employee left selling out for millions cue johnny rotten no future no future tslaq tesla,0,2019-03-26 00:39:03,1,0,0,0.6038388609886169,0.0,0.0
851,7535,woah desperation by the tslaq dumdums they are mostly coward keyboard activists but i wouldnt put it past some of them to actually do this tsk tsk tesla,1,2019-06-14 14:25:24,0,1,0,0.0,0.9099873900413513,0.0
852,2260,congrats to on their exciting acquisition of maxwell dry battery has huge implications for improving storage density from 168whkg to 300500whkg reducing manufacturing cost 1020 and getting off of cobalt completely tesla,0,2019-02-04 18:21:50,0,0,1,0.0,0.0,0.508725106716156
853,2239,future breaking headline uber hires extesla cfo zach kirkhorn as new cfo as earnings continue to disappoint wall streettsla tslaq uber lyft,1,2019-11-04 21:13:56,0,0,1,0.0,0.0,0.6937678456306458
854,6021,wait they have a backlog of reservations but they are only building for china and europe makes sense to me tesla tslaq,0,2019-01-30 23:16:31,0,1,0,0.0,0.5369758605957031,0.0
855,782,true single pedal driving and charge stop time coming in new release tesla tesla singlepedaldrivingandchargestoptimecominginnewrelease,1,2019-10-24 16:04:15,0,0,1,0.0,0.0,0.6989781856536865
856,932,panasonic says auto battery sales up for the type uses tesla uses cylindrical batteries but panasonic profit is down for a type called prismatic that other car makers use tesla model3,1,2019-05-09 13:10:54,0,1,0,0.0,0.5221084952354431,0.0
857,6202,yep all zero of themtsla,0,2019-01-10 00:01:26,0,1,0,0.0,0.7874475717544556,0.0
858,2412,come one come all were off to our yellow submarine tesla,1,2019-06-11 23:28:36,0,0,1,0.0,0.0,0.7490100860595703
859,6997,tesla supercharger v30 will reportedly be 200 kw and use a thinner liquidcooled charging cable superchargerv3details200kwliquidcooled tesla,0,2019-03-05 09:16:35,0,1,0,0.0,0.9308305978775024,0.0
860,9115,hasnt been much negative tesla news lately i think we are due,1,2019-09-19 17:48:09,0,1,0,0.0,0.7803376317024231,0.0
861,1156,given the 247 price changes in the last 2 weeks what leasing partner would take on the risk of the 3 tesla tslaq,0,2019-03-25 20:19:31,0,0,1,0.0,0.0,0.5084472298622131
862,8107,which is like micro dosing tweeting tesla,0,2019-01-05 23:08:46,0,1,0,0.0,0.8741615414619446,0.0
863,5805,tesla follow up,0,2019-02-26 02:46:19,0,1,0,0.0,0.5082520246505737,0.0
864,4879,we had pleasure interviewing saum noursalehi the ceo of a majorityowned subsidiary of overstockblockchain securitytokens crypto cryptocurrency blockchain blockchaintechnologyceotzerosaumnoursalehi,1,2019-12-21 02:48:07,0,1,0,0.0,0.830708384513855,0.0
865,3309,that truck will never be produced except in small select amounts i know you cant admit it because of your job but its very ugly no one who actually uses a real truck will buy it a tesla novelty item at best probably should concentrate on model 3y and just drop this,1,2019-11-23 15:29:33,0,1,0,0.0,0.7541825175285339,0.0
866,8961,i cracked the secret to tesla investing strategy,1,2019-06-20 19:28:50,0,1,0,0.0,0.8873797059059143,0.0
867,1702,why havent they hired you as a tesla car salesmantslaq,1,2019-09-04 18:52:02,0,0,1,0.0,0.0,0.8735816478729248
868,2492,3 where does tesla stock go if you play that out has it over 4000share sharearkinvestment,1,2019-10-27 15:25:42,0,1,0,0.0,0.5977644920349121,0.0
869,3706,how model 3 performs on a long road trip teslamodel3crackedcodeevroadtrip,0,2019-02-03 00:53:16,0,0,1,0.0,0.0,0.6571021676063538
870,8276,lol another great buying opp im sure tslaq tesla,1,2019-05-13 15:49:23,0,0,1,0.0,0.0,0.46670177578926086
871,286,tesla selling pressure on tesla picks up sellingpressureteslapickssourcetweet 385 profits 12 in cash last 5 years safely buy my ainm investing book get free newsletter learn how,0,2019-01-18 20:33:12,0,1,0,0.0,0.5555075407028198,0.0
872,1608,so whos gonna btfd on this sec fud for a easy 5 on tesla ill throw 1 or 2 btc at it telsa nyse sec,0,2019-02-26 01:25:27,0,1,0,0.0,0.8830535411834717,0.0
873,6631,cnbc fat cats talking about buying lamborghinis and putting down tesla and 35k model 3 media out of touch with hard working americans,0,2019-03-01 13:58:38,0,1,0,0.0,0.6684410572052002,0.0
874,8278,good morning to all my us followers here are the top5thingstoknowtoday before markets open dia spy spx esf qqq nqf iwm vix amzn twtr msft tesla ecb draghi,1,2019-10-24 12:19:39,0,0,1,0.0,0.0,0.5306253433227539
875,7315,markets show no mercy to tesla tesla it looks that negative bulk of news convertible bond payout retail stores closing and imports ban in china outweigh recent model y announcementthe price per share is falling for the third day in a row,0,2019-03-05 17:00:26,0,1,0,0.0,0.9015583395957947,0.0
876,2252,my first tesla 1 day old model 3p broke down the day after delivery but it will raise again keep the pressure on brother,1,2019-12-31 15:01:05,0,1,0,0.0,0.8443738222122192,0.0
877,7415,the model 3 lost their consumer reports recommendation bob superfan poor quality one of the top autopilot engineers left and paper pushers like the gc cao and cfo have left too but yes paper like cutting toilet paper costs is boring stuff for sure tesla tslaq,1,2019-06-14 15:54:26,0,1,0,0.0,0.8377683758735657,0.0
878,8365,this is a great point fraudboy tweeted multiple times that tesla would offer insurance and was undoubtedly under legal scrutiny for it so maybe now hes deliberately offering a product no one will buy in order to cover his lying scumbag assroflmaotslaq,1,2019-08-28 20:23:18,1,0,0,0.8980085849761963,0.0,0.0
879,1891,tesla now she goes to targets oh well nice gains here anyways,0,2019-02-21 20:43:34,0,0,1,0.0,0.0,0.6496430039405823
880,5062,tesla and spacex ceo elon musk dubbed most inspiring leader in tech spacexelonmuskmostinspiringleader tesla tesla spacex,1,2019-09-22 10:53:19,0,1,0,0.0,0.5728301405906677,0.0
881,6120,its a beautiful day tesla spx,0,2019-01-22 18:20:24,0,1,0,0.0,0.5690970420837402,0.0
882,563,so u are a short seller betting against tesla losing money for a decade in a best bull market the world has seen use dirty tactics to bring the stock down who should trust u should investigate connections between uhit piecesjournalists ur trading patterns tesla,1,2019-08-24 09:24:35,0,0,1,0.0,0.0,0.5224981307983398
883,291,massive gains for members with the tesla plan see the detailed plans chart selected option chains and price profit targets backedup by adaptive guidance and stops,1,2019-10-27 13:32:54,0,1,0,0.0,0.6854990720748901,0.0
884,4716,ancient scripts say whenever tesla is approaching funding secured levels markets have a selloff from the ath spx,1,2019-11-12 20:20:34,0,0,1,0.0,0.0,0.8314798474311829
885,7708,china customs authorities have accepted tesla plan to remedy issue with car shipment familiar with matter,0,2019-03-05 15:40:48,0,0,1,0.0,0.0,0.5298378467559814
886,6349,tesla thin soft paint that doesnt meet specifications tslaq,1,2019-08-02 19:08:53,0,0,1,0.0,0.0,0.7656890153884888
887,169,jail worth it bro tesla,0,2019-02-28 21:30:21,0,1,0,0.0,0.8435444831848145,0.0
888,267,tesla see what i answered to the article morgan stanley something just doesnt add up with tesla personalanswerstoarticlemorganhtml,0,2019-03-06 02:49:15,0,1,0,0.0,0.7564446330070496,0.0
889,4638,does tesla ever announce the numbers tesla new low selective information tslaq,1,2019-04-03 17:52:09,0,1,0,0.0,0.8330017328262329,0.0
890,7077,damn it was looking forward to adding more cheap tesla shares next week when i have the fundsno biggie either way ill continue to buy every month towards my goal of 1000 shares to support dontbetagainstelon,1,2019-08-30 12:36:54,0,1,0,0.0,0.907829225063324,0.0
891,3355,watch the video hes talking about his tesla revenue and oi estimates and people are giving him money while hes talking if enforcement is cool w this let me know bc this is illegal as far as i know tslaq,0,2019-01-30 16:08:52,0,1,0,0.0,0.8453245162963867,0.0
892,8279,steady climb until that ending bell tesla,0,2019-01-11 20:54:08,0,1,0,0.0,0.6969004273414612,0.0
893,315,3 this is patently bs anyone who actually understands autonomy knows its bs prepare to have experts hit the airwaves calling it bsin any event elons shown his hand autonomy day will add some extra makebelieve but weve now gotten the gist of their pump tesla tslaq,1,2019-04-12 03:20:28,0,1,0,0.0,0.693632960319519,0.0
894,6728,continuing to rube goldberg their wipers do they not realize every other oem solved this alreadythe automaker is using its autopilot cameras to feed its computer vision neural net to determine the speed for the wiperstsla tslaq,1,2019-11-28 15:11:23,0,0,1,0.0,0.0,0.8266371488571167
895,9495,love the cartsla,0,2019-01-07 22:03:53,0,1,0,0.0,0.7645168304443359,0.0
896,4067,since 2008 78 of tesla cash from from operations has come from customer deposits,0,2019-03-18 22:19:01,0,1,0,0.0,0.7780977487564087,0.0
897,245,according to my tl tesla traders prefer manscaping cleanup on aisle 3,0,2019-02-06 15:49:11,0,1,0,0.0,0.5014623403549194,0.0
898,252,tesla az musings on the model s sgfreport 41419inventory lots filled 5 more from last week a few model ss added to the row on left the 40car row is almost all 100ds couple of 75ds 1n,1,2019-04-14 17:56:01,0,0,1,0.0,0.0,0.619145393371582
899,1111,this is a sad argument from the remaining tesla bulls sure tesla lost money every year as the only luxury player in evs but it will surely do great now that it has to compete against porsche jaguar mercedes volvo bmw audi etc because of model s specs tslaq tesla,1,2019-06-13 18:30:38,1,0,0,0.9345971941947937,0.0,0.0
900,4801,tesla recently redefined full self driving to mean nothing of the sort for instance including summon as part of the definition so theoretically buyers could sue for part of the money back but even more importantly it kills the 7000 value equation for new buyerstsla,1,2019-12-17 17:53:08,0,1,0,0.0,0.7401990294456482,0.0
901,1713,lets assume self driving tesla fleets become a thing i guarantee you that tesla will figure out a way to fuck owners who buy their cars looking to start their own fleets tslaq,1,2019-04-05 19:58:34,0,1,0,0.0,0.5052781105041504,0.0
902,50,tesla down 10damnwho dumped,0,2019-01-02 14:51:59,0,1,0,0.0,0.8807939291000366,0.0
903,1835,exclusive amazon gm in talks to invest in electric pickup maker rivian sources,0,2019-02-12 22:22:02,0,1,0,0.0,0.5935393571853638,0.0
904,7896,stocks making the biggest moves premarket jcp sq tesla lb hznp prty seas bid celg bmy wu hpq box bkng fit bud kkr tcehy aapl luv bb twtrjc penney square tesla l brands more gappers,0,2019-02-28 13:13:56,0,1,0,0.0,0.7625172734260559,0.0
905,3383,tesla heavennnn here we come lol,1,2019-12-18 20:00:56,1,0,0,0.9439876079559326,0.0,0.0
906,6410,tesla is also having a good day jefferies analyst phillipe houchois upgraded his target from 300 to 400,1,2019-11-11 18:47:43,0,0,1,0.0,0.0,0.7294604182243347
907,4313,us stock futures look positive wednesday tesla downgraded again tesla pg stockmarket kamalaharris election2020 business politics stockfutureslookpositivewednesdaytesladowngradedagain,0,2019-01-23 12:46:17,0,1,0,0.0,0.48410531878471375,0.0
908,872,after years awaiting for tesla model 3 it seems global producers feel the pain as model y is coming,0,2019-03-14 01:42:30,0,0,1,0.0,0.0,0.5218419432640076
909,1254,this reel of all of teslas history is clearly a signal they are going bankrupt its their farewell video tesla bears somewhere,1,2019-04-22 18:12:04,0,0,1,0.0,0.0,0.6275439858436584
910,8881,be patient add time during chop spy spx aapl goog tesla,1,2019-10-22 15:43:58,0,1,0,0.0,0.8530793190002441,0.0
911,5851,you can do math right tax on gallon of milk much lower than tax on tesla model s income inequality comes from lots of other problems like fiat devaluation deficit spending that robs from income and siphons wealth to real asset owners particularly leveraged speculators,0,2019-01-26 02:56:09,1,0,0,0.7200111746788025,0.0,0.0
912,5702,tesla tesla rising with good volume macd stochastic oscillator and rsi go green target 37871,0,2019-02-27 15:50:36,0,0,1,0.0,0.0,0.6920960545539856
913,8103,oh man this is amazing tesla tslaq,1,2019-12-26 16:09:32,1,0,0,0.5202755331993103,0.0,0.0
914,2098,butswinkas outtsla,0,2019-02-20 13:05:25,0,1,0,0.0,0.9325173497200012,0.0
915,5128,tsp capital management group maintains stake in sibanye stillwater sbgl horseman capital management ltd lowered its position in tesla tesla by 239 million capitalmanagementgroupmaintainsstakeinsibanyestillwatersbglhorsemancapitalmanagementltdlowereditspositioninteslatslaby239million,0,2019-03-12 20:24:23,0,1,0,0.0,0.5444687008857727,0.0
916,248,once there is a slack in awd orders they might open lr rwd for international markets that would buy time for sr rwd to drop in q2 for north america in time for reduction in tax rebate by q2 end tesla,0,2019-01-13 11:50:16,0,1,0,0.0,0.4265687167644501,0.0
917,6561,todays information technology market mover is alteryx inc class aayx is up 617key words stock report good growth bought buy market expecting positive better friendly disappoint beautifully price fail selling missedmu btc twtr eth tesla futures,0,2019-02-26 16:30:06,0,1,0,0.0,0.5028836131095886,0.0
918,1339,pinkthis is not the technical analysis thread take any and all discussion about long term support lines trend channels and falling wedges over theremodpinktsla moderator,1,2019-04-26 17:36:16,0,1,0,0.0,0.8552196025848389,0.0
919,7017,theres no doubt tesla can move the metal if it must but at what cost to the bottom line q1 results will be an appetizer q2 the main course the demand story is over stimulating further demand requires slashing prices take a look at what worker has found tslaq,0,2019-03-23 13:02:08,0,1,0,0.0,0.8833457231521606,0.0
920,2110,correction tesla tslaq finally breached the 50 day today at the close lets see if this ends up being a significant event or if my technical analysis binge turns out to be a big nothingburger,1,2019-08-12 20:24:54,0,1,0,0.0,0.7190279960632324,0.0
921,1569,colin lang of ubs rtfms tesla read the falcking mission statement,1,2019-04-24 22:30:58,1,0,0,0.6836574077606201,0.0,0.0
922,1726,tesla about two years back shortly after model 3 unveil i estimated that model 3 sustainable demand is likely to be 200k250k now i am reducing that to 3400 to 4200 units per week subscriber content,0,2019-03-11 06:31:09,0,1,0,0.0,0.8632932901382446,0.0
