,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
758,1175,civil contempt law requires the court to tailor its remedy in such a way as to enforce the judgment not to create a new judgement the obvious problem is a tesla board that is 100 the creature of the crook ceo its up to enforcement to solve that problem not the courts,0,2019-04-01 16:38:57,0,1,0,0.0,0.7771907448768616,0.0
759,8799,there is always some bs around the horizon for tesla but the shrangri la is always right around the corner or one product away bla bla bla shangri la will never arrive tslaq,1,2019-10-01 16:17:00,0,0,1,0.0,0.0,0.9255754947662354
760,3279,there will be scope for many niche companies like etc but tesla sights are set on the biggies for the mass market premium roadster would pull in customers from as well hopefully bankrupt them,1,2019-06-18 03:23:41,0,1,0,0.0,0.6190004944801331,0.0
761,2973,i know its a day old but bears should be aware that it does appear the model 3 has been approvedhomologated in euasked a friend why no 8khis answer its information made public by the eu thus its not mnpi thus no 8k tesla tslaq,1,2019-01-23 01:35:39,0,1,0,0.0,0.5556949973106384,0.0
762,3396,why did they swap the word technology for computer computer makes it sound like the 90s tesla tslaq,0,2019-04-03 17:54:40,0,1,0,0.0,0.8652738928794861,0.0
763,6939,you bulls never change doe tesla tslaq,0,2019-01-19 02:25:52,0,1,0,0.0,0.8483560085296631,0.0
764,965,tesla at good rr area for a short here at about 217,1,2019-06-11 15:27:05,0,0,1,0.0,0.0,0.7768346667289734
765,8574,shorted tesla at last at 26550 so many red flags q1 prodn 63k vs fc 76k lucien miers at uk investor show once in a generation short 36bn cash debt 115bn accounts payable 34bn accumulated deficit 53bn needs new cash within 6mth cfo gonetsla,0,2019-04-04 14:00:26,0,1,0,0.0,0.8514695167541504,0.0
766,742,playing ball is exactly the expression thats what it seems like tesla has been playing against the system and the majority of established institutions are fighting back now that tesla is falling in line somewhat they are being a little more receptive interesting,0,2019-05-03 14:16:17,0,0,1,0.0,0.0,0.6118191480636597
767,7514,considering taking tesla tslaq private at 420 for the whole company,1,2019-08-22 11:35:06,0,1,0,0.0,0.4591990113258362,0.0
768,3314,tesla has suspended night time production of its model s sedans and model x suvs at its fremont california car plant cnbc tesla,1,2019-01-23 17:43:39,0,1,0,0.0,0.8133230805397034,0.0
769,4898,almost as funny as how much money you lost on tesla today,1,2019-07-25 23:47:05,0,1,0,0.0,0.4925142526626587,0.0
770,9340,after mobile eye fired tesla for killing drivers with autopilot musk claimed he dumped mobile eye now panasonic is abandoning tesla for failing to meet production targets and musk is again pretending to be the one leaving,1,2019-04-13 19:52:48,0,1,0,0.0,0.8163353204727173,0.0
771,4672,this reminds me of a post from 12 months ago about tesla pausing construction on a new store anyone have that tweet handyits starting to sound like tesla planned these cuts even while drafting a 10k that guided to store growth,0,2019-03-03 17:37:17,0,0,1,0.0,0.0,0.72486811876297
772,8618,1 to 4 trade alerts with 50 to 100 profit potential everyday try our team fb nflx amzn spx tesla aapl gs,0,2019-01-11 23:15:05,1,0,0,0.5594910979270935,0.0,0.0
773,1217,today we are feeling better about trade wearefeelingbetterabouttradepost236798uid16461 spy tlt qqq djia dia gld slv stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla amd intc mu nflx nvda nio,1,2019-10-10 18:28:54,1,0,0,0.693859875202179,0.0,0.0
774,4397,award winning investment model trust fund kids dont ask questions just incase tash peeps this needs dat celltech tesla tslaq,0,2019-08-09 04:52:37,0,1,0,0.0,0.824525773525238,0.0
775,6080,im not comparing tesla to any auto company thats like comparing aapl to nokia the products are not the same but we know one product type will displace the other,1,2019-04-26 12:13:02,0,1,0,0.0,0.921116828918457,0.0
776,2614,love autopilot saves my stupid neck all the timetsla,1,2019-06-21 21:31:42,1,0,0,0.6760193109512329,0.0,0.0
777,2620,yeah elons friends are buying whenever elon tells us to buy we buy large blocks of tesla cant let you idiots win the war sorry,0,2019-02-13 01:49:34,1,0,0,0.9025617837905884,0.0,0.0
778,8714,we are starting 11 trade challenge on 512019 2k 10k account to 500k1 million in 6 months to 1 year using spy stocksoptions like nflx tesla aapl intraday alerts 20100 profits per alert sign up here 1tradechallenge 90 accuracy on spy alert,1,2019-04-22 22:40:50,0,1,0,0.0,0.9153935313224792,0.0
779,7282,tesla is rated a buy since october 9 2019 and is 4 above its median level,1,2019-10-14 14:40:15,0,1,0,0.0,0.621108889579773,0.0
780,3379,hows that tesla short doing,1,2019-12-24 17:59:24,0,0,1,0.0,0.0,0.6903533339500427
781,7301,tesla to sum things up manager magazin reports that a source close to ceo diess said that he the ceo adores tesla and if it would be up to him he would pursue a strategic investment in the firm however diess seems to be rather isolated with his enthusiasm,1,2019-08-22 12:06:56,0,1,0,0.0,0.6655661463737488,0.0
782,9857,excellent tesla article by,1,2019-07-04 10:55:03,0,1,0,0.0,0.8787408471107483,0.0
783,5605,aapl running into very heavy ohr many who were underwater for many months will be hitting the sell buttons spy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm lrcx c goog amd dpz wynn regn biib iyt mu vxx tvix,1,2019-07-30 21:15:12,0,0,1,0.0,0.0,0.5064801573753357
784,9813,regularly scheduled weekday post350 pm thoughts of am i sufficiently short tesla securedheightened immensely this weekmy name isnt jonas but i will likely listen to some more later,0,2019-05-23 19:54:37,0,0,1,0.0,0.0,0.7165425419807434
785,5786,how long until we see maye musk tweetingtsla tslaq,0,2019-02-21 18:38:45,0,1,0,0.0,0.8134537935256958,0.0
786,8518,goal istslaq fucking liartsla genius godking that occasionally misses goals,1,2019-10-10 02:25:37,1,0,0,0.9517275094985962,0.0,0.0
787,6850,lithium supply tesla revolution chinas newenergyplan and the most important charts for all electriccars revolutionchinasnewenergyplanhtmlxdudxdr5l6wtwitter tnrv tnrgold green energy metals royalties copper lit alb sqm ganfeng tianqi byd catl jjctf gdx gdxj tesla evs solar,0,2019-05-03 06:49:40,1,0,0,0.758534848690033,0.0,0.0
788,1516,tesla should the or start sniffing around this thing tesla,1,2019-10-08 12:01:38,0,1,0,0.0,0.9164656400680542,0.0
789,5098,no but elon certainly can make up anything he wantstsla tslaq,1,2019-09-15 20:40:00,0,1,0,0.0,0.8750057816505432,0.0
790,7636,you two dont think that tesla delays paying suppliers until after end of q please,0,2019-03-08 01:00:45,0,0,1,0.0,0.0,0.740013599395752
791,9085,hearing ubs out cautious in tesla this morning cutting pt to 160 prev 200 as i am hearing remains sell rated tesla,1,2019-06-28 09:54:28,0,1,0,0.0,0.9007461071014404,0.0
792,8023,carz etf looks weak some components ddaif gm tm hmc vlkay vlkaf nsany tesla fcau vwagy poahy gelyy mzday hog nio ug,1,2019-03-17 15:57:15,0,1,0,0.0,0.7702469229698181,0.0
793,2392,tesla on nov 21 2019 tesla is and remains one of our biggest and best short positionsi would love to get an update from the man who is known for making stuff up or in his own words has broad interpretation of the truth,1,2019-12-18 23:19:25,0,1,0,0.0,0.8451817631721497,0.0
794,586,current state of business at tesla,1,2019-01-24 01:57:25,0,1,0,0.0,0.9069591760635376,0.0
795,3519,tesla tesla needs to do this to offset the continual slashing of prices of the vehicles tslaq,0,2019-07-16 17:26:30,0,1,0,0.0,0.7118273377418518,0.0
796,7653,elon decided risking individual human lives was acceptable indeed even necessary to advance fsd tech his callous disregard for individuals is clear in tslas misleading marketing of aps capabilities lots of people have bought into his bs some have died as a result tesla,1,2019-04-11 09:39:54,1,0,0,0.9790544509887695,0.0,0.0
797,8946,3 years later tesla at 180 they gave u another chance the water is warm lol,1,2019-05-27 01:57:44,0,1,0,0.0,0.7134203910827637,0.0
798,850,this could be the start of good bounce on tesla but it needs to stay above 195 and 149 as a sort of last chance the first step is to reclaim the midpoint of the channel,0,2019-05-21 18:49:54,0,1,0,0.0,0.901826024055481,0.0
799,335,with valued over 30 billion and host to 6000 employees around the country data from notes that ceo elon musk was awarded a 22 billion pay package in 2018 tslaexecpay corpgov equilar200newyorktimeshighestpaidceos2019html,0,2019-08-14 00:06:44,0,0,1,0.0,0.0,0.8060213923454285
800,6634,gm customers not happy tslaq tesla,1,2019-08-01 13:06:41,0,1,0,0.0,0.8917046189308167,0.0
801,8972,1 singapore is the most prosperous nation in asia ranking above even hong kong if regarded as a nation and japan and yet tesla has no presence there why might that be,1,2019-01-03 15:19:16,0,0,1,0.0,0.0,0.7066833972930908
802,7493,mind u there was no previous record thus it is by default a record if one is the only contender great achievement though tesla,1,2019-08-27 12:49:13,0,1,0,0.0,0.9235419034957886,0.0
803,2868,the is a jokewhy do we fund these agencies that do nothing to protect americans tesla tslaq,1,2019-12-27 14:07:45,1,0,0,0.8538305163383484,0.0,0.0
804,4872,vote people vote follow your heart all anonymous amywah amzn nflx c baba amd amat mu lmt baba nflx nio aapl tesla jpm fb ba rtn,0,2019-01-14 20:01:47,0,1,0,0.0,0.868300199508667,0.0
805,3550,how about this story anyone from bbg at all interested that tesla straight up lied about its insurance productsure were happy to spread the news of the launch,1,2019-08-29 23:42:06,1,0,0,0.893684983253479,0.0,0.0
806,3842,like tesla 320 calls may 17 for 59 ish,0,2019-04-05 18:48:19,0,1,0,0.0,0.8299670219421387,0.0
807,7262,about a boy tslaq tesla,1,2019-10-06 04:56:20,0,0,1,0.0,0.0,0.819929301738739
808,5824,how do you determine if stock is a stong buy based on technical analysis macd stlt obv stochastics let do the work for you on 3200 stocks etfs to save time when doing research top secop reports amzn ba cvs dis nvda roku baba tesla wba,0,2019-11-11 19:23:04,0,0,1,0.0,0.0,0.7410734295845032
809,23,apparently ai and av are easy for cashstrapped tesla but the wall street analysts struggle with basic accounting principles obviously if you dont live in silicon valley you just dont get it or something,1,2019-10-04 21:37:09,1,0,0,0.9443637132644653,0.0,0.0
810,1453,that person should be on podcast to talk about how that goes down tesla tslaq,0,2019-03-06 17:16:30,0,1,0,0.0,0.8110880851745605,0.0
811,1684,even the bears recognize that teslas about to have an earnings breakout perhaps as soon as next year tesla batterymetals electricvehicles electriccars evs,1,2019-12-12 03:25:47,0,1,0,0.0,0.5308411717414856,0.0
812,2310,bought a s but never again car is great customer service is really awful just got my model 3 refund after 6 months begging for it and tesla blocked the check from depositing just now resulting in a bounced check along with a fee,0,2019-02-08 08:05:25,0,1,0,0.0,0.7969719767570496,0.0
813,9063,forteslaschinafactorynotsecuredthis is a fantastic article that appears to have gasp spoken to some actual sources about tesla china claimsi am old enough to remember when sell side analysts did such thingsgreatest hits,0,2019-02-02 16:06:18,0,0,1,0.0,0.0,0.5532690286636353
814,9406,resale values secured using typical dealership modelingtsla,0,2019-03-08 14:38:04,0,1,0,0.0,0.8572309017181396,0.0
815,381,i mean lets face it they were in a committed longterm relationship anyway they decided to see other people for a little while microsoft with sunset overdrive oculus with their vr stuff but their time apart only reaffirmed their lifelong love now they put a ring on it,1,2019-08-19 19:23:10,0,1,0,0.0,0.8996454477310181,0.0
816,5814,time for another reminder of why tesla is structurally bankruptin q2 tslaq reported 640m in operating cash flow but 450m of that is attributable to inventory liquidation throw in the 230m increase to liabilities payables and poof,0,2019-08-05 16:40:22,0,1,0,0.0,0.4972650110721588,0.0
817,5550,tesla reports eps april 24th although this is a chart that no one in their right mind would want to own this cult stock has its tried true followers who refuse to remove their blinders watch 250 as major support from 2017 pivotal margin call level for risk,0,2019-04-15 13:52:05,1,0,0,0.6937635540962219,0.0,0.0
818,9308,picked up 22 more at 224 maybe ill try and sell just those 22 next week after its back up to 250tsla maybe,0,2019-09-24 16:43:27,0,1,0,0.0,0.5148346424102783,0.0
819,1618,model 3 loses cr reliability recommendation shockerm3 dropped from average to belowaverage reliabilitymodel s lost crs recommendation in october 2018model x always had belowaverage reliability never earned a cr recommendationtsla reliabilityownersatisfactionteslamodel3losescrrecommendationoverreliabilityissues,0,2019-02-21 18:03:41,1,0,0,0.46975669264793396,0.0,0.0
820,789,many of the records about tesla have come from the california courtsif you are interested in supporting our litigation fund you can send a paypal payment to think computer foundation at financeorgour attorney is michael risher formerly of the aclu,1,2019-04-26 03:24:56,1,0,0,0.7724854350090027,0.0,0.0
821,5983,were not shortsighted our longer term play doing well cmcsa 425c now 178 from 58 3x or 200 so far email optionsmastercom to subscribeaapl amzn ba baba bidu bkng cat cgc cmg fb googl isrg nflx nvda spx jd tesla wynn bigmoney simplyamazing,1,2019-04-26 15:09:53,0,0,1,0.0,0.0,0.8328292965888977
822,8672,tesla inside day would have liked a close above 50day 34085 but as long as we stay above cloud support this can run,0,2019-01-10 02:33:14,0,0,1,0.0,0.0,0.7873425483703613
823,4475,from a financial perspective this means that tesla will have an inventory at the end of the quarter higher then in the past but because only higher price versions are available internationally at the same time this means higher margins for q1,0,2019-03-08 04:41:58,0,0,1,0.0,0.0,0.4855503737926483
824,5606,just now mentioning the misleading advertising of tesla re autopilot and differences between ap on website and the warnings in the manual,0,2019-04-05 14:17:54,0,1,0,0.0,0.4465163052082062,0.0
825,9312,also again tesla is not the only ev maker only the most unprofitably ev car maker tesla tslaq,0,2019-05-22 13:19:27,0,1,0,0.0,0.6258879899978638,0.0
826,5648,you mean the batteries hat spontaneously combust in garages that are made by panasonic who is cutting away from tesla those batteries,0,2019-05-10 16:49:21,0,1,0,0.0,0.8755910396575928,0.0
827,6216,awesome job creation by tesla its despicable that tslaq teslahaters do all they can lying and falsely hoping tesla could go bankrupttsla,1,2019-09-19 12:32:06,0,1,0,0.0,0.7885913848876953,0.0
828,2286,spx ndx esf tesla btc qqq 185 12 apr qqq calls were closed at the open,1,2019-04-11 14:06:21,0,0,1,0.0,0.0,0.6376413702964783
829,9993,volvo teases polestar 2 again ahead of reveal tesla tslaq tesla emhivemind,0,2019-02-18 07:00:25,0,0,1,0.0,0.0,0.6422361135482788
830,7578,average sentiment twitter 6h ms 01117 jpm 03721 mu 03827 tesla 006198 btc 040761,0,2019-02-08 14:00:00,0,1,0,0.0,0.601694643497467,0.0
831,1183,spy gspc aapl nflx goog tesla apple files prospectus to offer more debt with maturities of 3 years to 30 years,1,2019-09-04 12:45:53,0,1,0,0.0,0.901681661605835,0.0
832,6001,why would anyone care how this idiot pisses away his money i am buying a tesla and also buying shares of tesla tesla tslaq,0,2019-05-02 19:06:49,0,1,0,0.0,0.8184376955032349,0.0
833,5090,looks like the ipace tesla killer may have some funding issues tata motors down 30 in early fri trading jagland rover in deep trouble 4 billion in losses in just 90 days makes tesla look like the dave ramsey of automotive oems tesla tslaq,0,2019-02-08 07:13:50,0,1,0,0.0,0.9217588901519775,0.0
834,2516,semi acceleration top speeds are more sports car than truckmax speed 65 mph climbing a 5 grade diesel truck 45 mphdrag coefficient is 036 less than the 038 of the bugatti chiron a diesel truck 065 to 07tsla tslaq,0,2019-03-31 03:07:10,0,1,0,0.0,0.8548468351364136,0.0
835,4122,hey twitter world amzn closed 200081 today amzn has earnings tomorrow after earnings is when they are going to have their way with amzntsla is down 2388 during the ah this is nothing keep watching what they do to it in coming days tesla high was 26607 today,1,2019-07-24 21:11:06,0,1,0,0.0,0.8011586666107178,0.0
836,5521,maybe a tesla really otm call or put lotto on thursday night for friday expiry there is a lot of trading in this name so i expect it to whipsaw a lot,1,2019-07-24 23:59:10,0,1,0,0.0,0.8760665655136108,0.0
837,5627,again who is teslatony310 what is your company position thank u 4 reaching out w concern for the horrific damages harassment my family a customer of tesla has received over 240 days all solely from tesla negligence failure to obide by contractor law tesla tslaq,0,2019-10-20 16:46:32,0,1,0,0.0,0.8614098429679871,0.0
838,8360,introducing the rare 3year rental option inlieu of a leasing program exciting disruption my favorite part of blog was tesla describing the m3 as the best sellingmost loved premium car in us as the leadin right before dropping price 3 demand,1,2019-04-12 18:31:01,1,0,0,0.916782557964325,0.0,0.0
839,5872,tesla has shown evs are the future all major car companies agree each one plans to completely revitalize their lineups with evsdespite the enormous resources of these companies 15t total revenue tesla has a insurmountable lead see article,0,2019-05-19 05:40:16,0,0,1,0.0,0.0,0.8110155463218689
840,8612,extended sale on tesla get it while its hot,0,2019-05-22 16:53:01,0,1,0,0.0,0.5050461888313293,0.0
841,7727,earning season is in full effect back to slow small cap land having patience is what separate newbie traders from veterans watching tesla with short interest and too much bear conviction,0,2019-10-24 14:03:59,0,0,1,0.0,0.0,0.8442978262901306
842,5968,tesla is wonderful saving the planet right gulf stream jet you might be saving further cant sell any more expensive cars demand problem need to build cheaper cars smart shorts told you so lastly those remaining bankruptcy no one stays tslaq companyupdate,0,2019-01-18 11:16:15,1,0,0,0.5260440111160278,0.0,0.0
843,1180,yes elonlies about almost everything its getting stupider as it continues and are ponzi scheme with silicon valley vc twist how called a muskscheme its time to stopthatmadnesstsla tslaq,0,2019-01-08 13:14:01,0,0,1,0.0,0.0,0.6369081735610962
844,8762,not that i needed another reason not to buy a tslafriend in switzerland drove us around in model s yesterday and i was motion sick all afternoondoes anyone else experience same wife said she felt sick when we test drove bolt maybe sudden acceleration is bug not feature,1,2019-09-20 01:40:30,0,0,1,0.0,0.0,0.5027416348457336
845,8235,which of course is why musk has had his own form of dear pete letterstsla mdxg on roids,0,2019-08-06 16:38:59,0,0,1,0.0,0.0,0.7934909462928772
846,2818,tslahow will tesla do in china once gigafactory 3 is up,0,2019-04-29 04:10:46,0,1,0,0.0,0.9290857315063477,0.0
847,9964,clear evidence of short manipulation who in their right mind would short tesla down here on the cap raise news,0,2019-05-03 16:28:02,0,0,1,0.0,0.0,0.8011384010314941
848,8703,is actually much worse tslaq tesla,0,2019-03-11 20:12:26,0,1,0,0.0,0.9010098576545715,0.0
849,6608,wow looking up and to the leftnothing but pulling shit out of his asstsla,1,2019-04-13 02:33:29,1,0,0,0.8552932739257812,0.0,0.0
850,2820,service center failed twice in sep occasions to inspect body shop repair of same issue such as hassle and not meeting owner expectation for tesla,0,2019-08-04 19:42:56,1,0,0,0.8904848694801331,0.0,0.0
851,7535,all the more reason to buy tesla cars tesla the cause of and solution to global warmingcatchy isnt it you may use this line,1,2019-07-26 04:18:39,0,1,0,0.0,0.7448440790176392,0.0
852,2260,notice how mark and other serious tslaq investors are often willing to tell us their trades but tesla investors are noti think thats because over the last 5 years there has been no long play on this stock unless you believe in unicorns,0,2019-05-15 14:42:54,1,0,0,0.9845883250236511,0.0,0.0
853,2239,thanks to his deferring this until the wmt and amzn news broke it might be just a little rough for our hero today tslaq tesla askmeificare,1,2019-08-24 19:25:10,0,1,0,0.0,0.9092967510223389,0.0
854,6021,i was told that if it was from the supercharger then it wasnt covered under my tesla warranty they also said that if i wouldve gotten a big enough surge to move my car then it would have severely shocked me and i would have been in the hospitaltslaq teslachargeissues twittercomzomgapocalypse,0,2019-11-14 16:14:28,0,0,1,0.0,0.0,0.8443098664283752
855,782,i laugh because we took your money tesla,1,2019-04-27 04:20:06,0,1,0,0.0,0.6953502893447876,0.0
856,932,called the breakout in todays video earlier tesla nice add to vxrt,1,2019-03-19 16:16:50,0,0,1,0.0,0.0,0.6182327270507812
857,6202,tesla china is having showcases at major campuses in shanghai china to introduce the benefits of new energy vehicles to the environmenttsla tesla china teslachina,0,2019-09-10 05:35:56,1,0,0,0.7891635894775391,0.0,0.0
858,2412,exmgf tesla ssnlf amzn the street alert top stocks to buy now this report gives you views of whats,1,2019-08-21 22:50:17,1,0,0,0.6253506541252136,0.0,0.0
859,6997,fred this is a new low for you how can you tout autopilot safety numbers in light of the new findings that tesla nhtsa lied about the safety records for autopilot i guess not since that would require some integrity do some research tesla tslaq,0,2019-02-12 13:56:20,0,1,0,0.0,0.8723369836807251,0.0
860,9115,kt corp and so forth and so forth tools laboratory the necessary air district 24hour rentalstocks030200news0004255983office014aapl amzn ba cmcsa fb goog intc msft nflx nvda s t tmus tesla vz wmt xom wallstreet stockmarket stocks valueinvesting money finance,1,2019-07-05 18:41:03,0,1,0,0.0,0.8415642976760864,0.0
861,1156,tesla investors reaction following tonights q3financials,0,2019-10-23 19:59:50,0,1,0,0.0,0.553686797618866,0.0
862,8107,and more green than any tesla i have seen up to now,0,2019-05-17 22:53:46,0,1,0,0.0,0.8665251135826111,0.0
863,5805,to summarizethe notion that sales of model 3 were low in the us for q1 2019 due to the opening up of new european markets simply does not make sense given that us supply was never constrained tesla tslaqfin,0,2019-05-01 12:56:10,1,0,0,0.763700544834137,0.0,0.0
864,4879,four great reasons to get yourself a tesla model 3 read here reasonswhyweboughtateslamodel3 tesla teslamotors teslamodel3,1,2019-08-26 16:02:06,0,1,0,0.0,0.5401099324226379,0.0
865,3309,the teslaeffect ill bet this is happening a lot and explains why car sales are down in the us tesla tesla model3,1,2019-10-08 14:36:49,0,0,1,0.0,0.0,0.826434314250946
866,8961,fud facts on underperforming deliveries tslakeep callling it fud bulls,1,2019-01-23 13:56:22,0,1,0,0.0,0.8905524611473083,0.0
867,1702,more fud from musk n what way was tesla fucking doomed if they did not save costs in february of 2016a well i mean i i tend to use your colorful language to make a point fud on tape tslaq tesla,1,2019-10-28 15:27:38,0,1,0,0.0,0.9169411063194275,0.0
868,2492,exactly twitter is an official means of communication for tesla so the flying roadster better gets at least a prototype soon or will sue will not list the other 999 ridiculous pumps tslaq,1,2019-12-10 20:50:27,0,0,1,0.0,0.0,0.7965824007987976
869,3706,selling tesla hereover 50 downside to pt120musk irresponsibly hyping all the time to soften impact of more disappointments coming soononly consistency in tesla overpromise underdeliver for over 10 yearswill never be able to scale up reach profitability,0,2019-05-01 19:07:56,0,1,0,0.0,0.8777345418930054,0.0
870,8276,via gerberkawasaki seems like the best stock of the day was tesla no question the cybertruck was the most talked about thing at thanksgiving tesla tesla,1,2019-12-02 23:13:33,0,1,0,0.0,0.8758332133293152,0.0
871,286,my thoughts this is engineers simply having fun doing what they were born to do which is to create to bend the physical environment to their will and to invent cool stuff its tangential to any investment thesis in tesla,0,2019-01-10 20:53:02,0,1,0,0.0,0.8866648077964783,0.0
872,1608,hey found an expense you can cut tesla,0,2019-05-19 18:43:18,0,1,0,0.0,0.4790496230125427,0.0
873,6631,how many articles did you read about thisin the month before he leaped to his death from a roof at subarus assembly plant in central japan the veteran riskassessment worker logged 105 hours of unpaid overtime for the carmakertsla notatesla,0,2019-02-13 00:25:59,0,1,0,0.0,0.9282901287078857,0.0
874,8278,i tell my 2 sons that are beginning their financial careers how crazy the tesla tslaq story is how like enron worldcom among many others this will end as the basics of finance would predict clear reminder markets can stay irrational longer than most can stay solvent,1,2019-10-05 15:16:41,0,1,0,0.0,0.8196516633033752,0.0
875,7315,is it possible elon pulled some sort of switcheroo with the eu authorities submitting a certain configuration for homologation testing no ap then attempting to deliver ap anyway tesla,0,2019-02-07 11:35:05,0,1,0,0.0,0.5351921916007996,0.0
876,2252,dont forget cnbc pros shorted tesla so tslaq likely followed this trade merry fckn xmas,1,2019-12-21 02:08:33,0,1,0,0.0,0.7914474010467529,0.0
877,7415,tesla is bullish above 29892 trade near 29892 ttsla,1,2019-01-23 01:59:59,0,1,0,0.0,0.7934607863426208,0.0
878,8365,have a qeautiful morning tslaq tesla tesla merch paid endorsement,1,2019-08-27 13:11:26,0,0,1,0.0,0.0,0.5318027138710022
879,1891,found exclusive footage of further glass tests tesla tslaq,0,2019-11-22 14:43:37,0,1,0,0.0,0.6342980265617371,0.0
880,5062,porsche employees win you know the ones who got a special bonus vs the tesla employees who got rifd top 10 thing i cant wait to stop seeing after tesla fails stupid drag race videos,1,2019-03-23 17:19:08,0,0,1,0.0,0.0,0.8580015897750854
881,6120,the same guy who faked a buyout at 420 has supposedly leaked an email stating implied delivery numbers for q2 and we believe him why tesla tslaq,0,2019-05-23 13:04:28,0,1,0,0.0,0.7724184393882751,0.0
882,563,hope institutions realize that musk the sellside shops c gs ms ripped them off with that last tesla financing musk told the buyside that he wanted to use the cash for a buffer then tells his employees the cash will be gone in 10 mos why do business w these shops,1,2019-05-29 13:47:17,0,1,0,0.0,0.9278735518455505,0.0
883,291,tesla tslaq presented without comment,1,2019-07-25 20:28:27,0,1,0,0.0,0.7731056809425354,0.0
884,4716,nathan taking her time to respond to musk request to file surreply unlike the quick turnaround to sectsla,1,2019-03-20 13:28:36,0,1,0,0.0,0.49504902958869934,0.0
885,7708,if you dislike cybertruck you are not the target market interesting that not the target market is the current vocal majority supporter so plenty of hatersthis is a new market and people will buy it because it will be better and cheaper seems like a good thing tesla,0,2019-11-22 20:46:12,0,0,1,0.0,0.0,0.68257737159729
886,6349,hey fraud tesla and fraud musk how much more fraud will you dotsla tslaq,1,2019-06-21 00:57:21,0,1,0,0.0,0.8968896269798279,0.0
887,169,its that simple supersus accounting on top of fake numbers is like jenga only a matter of time before it comes crashing down tesla tslaq,0,2019-03-26 00:19:06,1,0,0,0.7838613986968994,0.0,0.0
888,267,tesla tslaq q319 by anton wahlmanon every conceivable metric this company is shrinking revenue and profitsits not a growth companyof the 143 million in net profit 107 million were government subsidies regulatory credits,0,2019-10-24 14:52:00,0,1,0,0.0,0.876507043838501,0.0
889,4638,none of your complaints will be an issue when youre driving on marsteamelon tesla teslaserviceissues,1,2019-12-14 23:49:52,0,1,0,0.0,0.8125646114349365,0.0
890,7077,tesla tesla broke below key sup closing at 2yr lows weekly momentum returns to increasingly bearish conditions within a bear trend since aug2017 should prob continue lower over the next several weeks tho volatile like a penny stock nasdaq moving higher tech stocks,1,2019-04-27 05:59:48,0,1,0,0.0,0.8160441517829895,0.0
891,3355,btdg announces huge milestone achieved for colosseum combat fall fight series starts in kokomo indianaotcmktsbtdgb2fightingserieskicksofffallschedulewithcolosseumcombat50inkokomoindiana gawk rcmh fb ko tesla znga adbn imtv,0,2019-09-13 19:03:53,1,0,0,0.7825158834457397,0.0,0.0
892,8279,time to buy i think but small positions amzn tesla wmt tgt nvda spy gld ebay aapl fb twtr gs s goog dis ibm msft bidu vz adbe amat adsk avgo baba cdns cavm cern chkp csco dov dst nasdaq sp500 in profits,0,2019-05-10 06:17:56,1,0,0,0.8364722728729248,0.0,0.0
893,315,don trump has used several pseudonyms incl john barron or john baron john miller david dennison his practice of lying to media under guise of a spokesperson has been described as an open secret at trumporg in new york media circlesjpm apo lb tesla aapl,1,2019-12-05 14:26:24,1,0,0,0.5464875102043152,0.0,0.0
894,6728,sounds like the theranos edison tesla,1,2019-08-20 21:30:33,0,1,0,0.0,0.9306549429893494,0.0
895,9495,i think you misunderstood i think he simply meant we need a history lesson on figures like galileo and ferdinand de lesseps whose images tesla shorts use,0,2019-03-29 08:25:07,0,0,1,0.0,0.0,0.920566201210022
896,4067,im certain that will update her story from monday that story was after all erroneous and any principled journalist would be desperate to correcti do hope she informs what with jim reportedly covering more upwards pressure on tesla,0,2019-11-20 07:54:05,0,0,1,0.0,0.0,0.8994346857070923
897,245,more on optiongreeks hereesf nqf zbf spx rut aapl nflx amzn tesla vix fb msft spy ndx iwm tesla slv svxy fb slv uvxy dia lyft gld tlt vxxb xle qqq trading options kindle book yields bonds ebooks finance investing,0,2019-04-28 12:33:19,0,1,0,0.0,0.4704495072364807,0.0
898,252,1 the slight rebound in solar deployments in q3 does not appear to represent a meaningful reversal of the multiyear downtrend investors banking on tesla being more than just a car company should think again tesla tslaq,1,2019-10-30 12:56:16,1,0,0,0.863739013671875,0.0,0.0
899,1111,thats real he was in the media quite a few times even with his classic roadster which also had quite a high mileage tesla ripdiesel,1,2019-10-09 06:18:10,0,1,0,0.0,0.8589202761650085,0.0
900,4801,what to expect from uschina trade talk this week spy dia iwm gld uco xle xlk xlf xlb xli xlu xlv xly xlp jpm fxi ezu xom aapl jnj unh ups tesla twtr mu mcd dis nke mat bac ba cat hd msft intc pypl mrk pfe cvx tgt baba bidu sina,1,2019-10-08 19:46:08,0,0,1,0.0,0.0,0.8491049408912659
901,1713,tough times for highflying faang stocks spy tlt qqq djia dia gld slv stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx mu nvda economy recession goog googl,1,2019-10-01 15:45:58,0,0,1,0.0,0.0,0.9165678024291992
